Year,Month,DayofMonth,DayOfWeek,CRSDepTime,UniqueCarrier,Origin,Dest
2005,1,21,5,1400,UA,SAT,ORD
2001,1,2,2,825,US,BUF,CLT
1997,1,2,4,1445,UA,DEN,PHX
1993,1,31,7,955,US,PHL,DTW
2008,1,3,4,2125,WN,MDW,BWI
1989,1,1,7,2045,UA,ORD,SDF
1999,1,9,6,1153,US,SYR,PHL
1994,1,13,4,855,US,LAX,PIT
2004,1,30,5,1750,UA,IAH,DEN
2004,1,29,4,1440,UA,BDL,IAD
1996,1,23,2,0,AA,DFW,PHX
1998,1,18,7,0,AA,DFW,PHX
1992,1,13,1,615,US,SMF,LAX
2008,1,3,4,1620,WN,SDF,BHM
2004,1,4,7,845,UA,ORD,MSP
1987,10,13,2,2016,PS,OAK,SAN
1988,1,2,6,1826,PI,LYH,CHO
2008,1,3,4,1145,WN,LAS,OKC
2005,1,25,2,1705,UA,BOS,ORD
1995,1,22,7,2000,US,PIT,PHL
1992,1,27,1,1335,US,IND,LAX
1994,1,8,6,700,US,BWI,MCO
1999,1,27,3,1015,DL,SLC,PHL
1995,1,5,4,1125,US,ORF,PHL
1990,1,21,7,1330,US,MCO,PIT
1989,1,8,7,840,UA,LAX,HNL
2004,1,21,3,1330,UA,ORD,TPA
1992,1,8,3,1340,US,PHL,PBI
2008,1,3,4,1505,WN,MDW,MCI
2006,1,11,3,955,US,FLL,PHX
1990,1,13,6,1635,US,PIT,BUF
2000,1,30,7,1155,WN,BWI,PHX
1999,1,29,5,1220,US,SFO,PHL
2002,1,31,4,755,US,STL,PIT
1992,1,27,1,1025,US,LGA,IND
1996,1,15,1,945,UA,DEN,PHX
2001,1,6,6,2105,US,PIT,MKE
1995,1,18,3,1815,US,PWM,PHL
1988,1,8,5,1145,PS,BUR,OAK
2000,1,19,3,700,HP,BOS,PHX
2003,1,20,1,1319,UA,OKC,DEN
1996,1,14,7,0,AA,DFW,PHX
1991,1,13,7,1640,US,EWR,BOS
1998,1,14,3,1250,DL,CVG,PHX
2004,1,17,6,1955,UA,DEN,OAK
2004,1,24,6,1546,UA,OMA,ORD
1993,1,21,4,1415,US,PHL,JAX
1998,1,17,6,920,WN,BUR,PHX
2003,1,7,2,2010,UA,DEN,RNO
1994,1,9,7,1220,US,ORF,EWR
2005,1,26,3,1310,UA,SAN,ORD
2003,1,5,7,1715,UA,DEN,PDX
1996,1,29,1,2125,UA,DEN,PHX
1993,1,10,7,710,US,BWI,IND
2006,1,11,3,2055,US,DCA,PIT
2001,1,28,7,1730,US,IAH,PIT
1996,1,28,7,1510,WN,BUR,PHX
2001,1,8,1,1425,US,CLE,CLT
1998,1,23,5,1920,CO,CLE,PHX
2001,1,31,3,605,US,DTW,PIT
1987,10,7,3,650,PS,PHX,LAX
2007,1,2,2,2140,WN,HOU,MSY
1998,1,30,5,0,AA,DFW,PHX
1993,1,31,7,1220,US,LAX,PHL
2007,1,2,2,1120,WN,LAS,SAN
1989,1,25,3,2100,UA,SFO,LAX
1990,1,10,3,1840,US,MDT,PIT
2004,1,4,7,850,UA,SEA,ORD
1995,1,7,6,815,US,PIT,PHL
1993,1,15,5,2050,US,PIT,GRR
2001,1,26,5,1430,US,MHT,PIT
1988,1,14,4,1910,PS,BUR,SFO
1998,1,5,1,1210,HP,COS,PHX
1995,1,26,4,620,US,PWM,PHL
1989,1,12,4,1215,UA,DEN,FAT
2008,1,3,4,1600,WN,MDW,CLE
1994,1,28,5,1315,US,CHS,DCA
2000,1,11,2,2050,DL,CVG,PHX
1993,1,13,3,1345,US,CLE,PIT
1999,1,5,2,1015,US,SFO,PHL
2005,1,20,4,600,UA,PDX,DEN
1989,1,9,1,1545,UA,ORD,DEN
2001,1,27,6,1810,US,BWI,CLT
2002,1,19,6,755,US,STL,PIT
1990,1,12,5,1320,US,CLE,IND
1996,1,30,2,1710,HP,AUS,PHX
2008,1,3,4,1135,WN,SJC,SNA
2007,1,2,2,1510,WN,BUR,LAS
1997,1,14,2,710,HP,BUR,PHX
1987,10,1,4,1724,PS,SCK,LAX
1990,1,20,6,1535,US,ABE,PIT
2005,1,30,7,600,UA,DCA,ORD
1997,1,24,5,1630,HP,CMH,PHX
2007,1,2,2,1905,WN,MDW,ALB
1987,10,28,3,2105,PS,SNA,LAS
1998,1,12,1,950,UA,DEN,PHX
1999,1,19,2,1220,US,TPA,PHL
1990,1,28,7,1630,US,CMH,IND
1995,1,8,7,1945,US,RIC,PHL
2003,1,11,6,1545,UA,BOI,DEN
1990,1,27,6,2100,US,SFO,SEA
1989,1,26,4,2035,UA,LIH,HNL
1992,1,20,1,1315,US,STL,PIT
2002,1,4,5,755,US,STL,PIT
1993,1,24,7,800,US,MSY,DCA
1988,1,6,3,755,PS,BUR,SFO
2007,1,2,2,1330,WN,LAS,PDX
1991,1,12,6,1845,US,CLE,CLT
1988,1,10,7,1615,PI,LGA,GSO
1990,1,30,2,1425,US,TUS,LAX
2006,1,11,3,1005,US,DCA,MCO
1995,1,28,6,1450,UA,SFO,PHL
1987,10,26,1,1129,PS,SNA,LAS
1989,1,25,3,1140,UA,LAX,HNL
1991,1,5,6,700,US,CLE,LGA
2003,1,6,1,1947,UA,SFO,SEA
1988,1,14,4,1002,PI,BWI,BDL
1988,1,27,3,2010,PS,OAK,LAX
2001,1,30,2,823,US,BUF,CLT
2008,1,3,4,620,WN,RSW,MCO
1993,1,27,3,1315,US,SYR,BOS
1989,1,14,6,1545,UA,ORD,DEN
1994,1,2,7,1150,US,STL,PHL
2007,1,2,2,2155,WN,BWI,ISP
2007,1,2,2,1455,WN,AUS,DAL
1992,1,15,3,2150,US,PIT,DCA
1991,1,13,7,1200,US,LAX,SFO
2007,1,2,2,1035,WN,JAX,BHM
2002,1,23,3,1000,US,CLE,CLT
1999,1,31,7,1830,WN,ABQ,PHX
2007,1,2,2,1120,WN,BWI,MSY
1993,1,7,4,1050,US,LGA,GSP
2004,1,14,3,921,UA,SEA,ORD
1999,1,8,5,2000,WN,ABQ,PHX
1991,1,3,4,2150,US,PHL,TPA
2001,1,14,7,940,US,PHL,MHT
2007,1,2,2,1955,WN,BUF,BWI
1990,1,5,5,1320,US,PIT,ISP
2004,1,27,2,1620,UA,ATL,ORD
2004,1,20,2,1955,UA,DEN,OAK
1993,1,26,2,700,US,PIT,DTW
2002,1,12,6,1155,US,ORD,PHL
1997,1,2,4,1255,WN,AUS,PHX
2002,1,5,6,730,US,SFO,PIT
2007,1,2,2,1840,WN,HRL,HOU
1995,1,1,7,1150,US,ROC,PHL
1993,1,16,6,1405,US,PHL,IAH
2001,1,31,3,2107,US,BUF,LGA
1998,1,13,2,1852,UA,DEN,PHX
1994,1,1,6,730,US,DCA,PIT
2007,1,2,2,815,WN,BWI,HOU
1995,1,30,1,1645,US,ORF,PHL
2002,1,13,7,1755,US,PIT,MCO
1998,1,3,6,0,AA,DFW,PHX
1996,1,13,6,1510,WN,BUR,PHX
2008,1,3,4,1825,WN,LAX,SJC
1991,1,2,3,855,US,LGA,ORF
1995,1,11,3,620,US,PWM,PHL
1988,1,13,3,1110,PI,SYR,BUF
2006,1,11,3,745,US,RDU,CLT
2001,1,5,5,1900,US,AVP,PIT
1996,1,18,4,850,UA,DEN,PHX
1995,1,31,2,810,US,PHX,PHL
1997,1,20,1,1930,DL,ATL,PHX
2004,1,28,3,921,UA,SEA,ORD
1989,1,21,6,840,UA,LAX,HNL
2008,1,3,4,625,WN,MSY,MCO
1996,1,24,3,0,AA,DFW,PHX
1996,1,15,1,1400,WN,BUR,PHX
1988,1,14,4,1331,PI,SYR,BWI
1993,1,12,2,750,US,SAN,PIT
1990,1,13,6,1320,US,PIT,ISP
2004,1,1,4,900,UA,PBI,ORD
1997,1,20,1,1917,HP,ATL,PHX
1995,1,11,3,1150,UA,ORD,PHL
2001,1,20,6,1205,US,CLT,TPA
1993,1,6,3,710,US,BWI,IND
1989,1,15,7,2045,UA,ORD,ABE
1988,1,25,1,2031,PI,SYR,DCA
2008,1,3,4,910,WN,MCI,DAL
2004,1,12,1,1205,UA,ORD,SAN
2002,1,25,5,755,US,STL,PIT
2004,1,1,4,1807,UA,SAT,DEN
2000,1,29,6,1415,WN,AUS,PHX
1994,1,5,3,1600,US,BOS,EWR
1990,1,20,6,1315,US,SAN,PIT
1991,1,31,4,1200,US,EWR,BOS
1995,1,11,3,630,US,PIT,PHL
1993,1,19,2,1240,US,PIT,IND
2005,1,30,7,805,UA,MDT,ORD
1999,1,22,5,1735,US,RSW,PHL
1999,1,20,3,1955,HP,ABQ,PHX
2005,1,19,3,1559,UA,OMA,DEN
1999,1,28,4,1725,US,TPA,PHL
1994,1,3,1,930,US,PIT,ERI
1988,1,28,4,1317,PS,SAN,OAK
1990,1,30,2,1435,US,PIT,MCO
2007,1,2,2,1405,WN,ABQ,LAS
1992,1,31,5,940,US,IND,LAX
1998,1,10,6,1100,WN,BUR,PHX
1993,1,18,1,700,US,BOS,CLE
1987,10,15,4,745,PS,BUR,LAS
1988,1,20,3,1743,PS,OAK,BUR
1993,1,17,7,955,US,PHL,DTW
1993,1,9,6,1635,US,PIT,ALB
2002,1,10,4,930,US,CLT,BDL
1996,1,16,2,1550,DL,ATL,PHX
2000,1,12,3,1915,HP,CMH,PHX
1990,1,11,4,1850,US,EWR,SYR
1994,1,1,6,1325,US,MIA,LGA
2007,1,2,2,725,WN,BUR,OAK
2000,1,27,4,1247,HP,BUR,PHX
2001,1,12,5,1829,US,BOS,PIT
2001,1,20,6,2050,US,CLT,RIC
1989,1,10,2,1030,UA,EWR,ORD
1998,1,9,5,1310,WN,AUS,PHX
1991,1,17,4,1300,US,STL,PIT
1990,1,30,2,1420,US,PSP,SFO
2006,1,11,3,700,US,PHL,PHX
2001,1,2,2,1620,US,PIT,CLT
1994,1,2,7,1825,US,CLE,PIT
1996,1,30,2,1510,WN,BUR,PHX
1991,1,20,7,1810,US,PBI,PIT
2003,1,16,4,1830,UA,DEN,OKC
1993,1,9,6,1215,US,ROC,PHL
